Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
151306,11,950.19,0,1190,1,52,83529,3,1
151308,12,840.13,1,3096,1,52,83617,3,0
151313,8,822.29,0,1190,1,52,83783,3,1
151364,11,966.04,1,3289,1,52,85960,3,0
151376,11,1025.76,0,241,1,53,599,3,0
151391,12,821.13,0,94325,1,53,1680,3,0
151501,12,811.62,0,551,1,53,7894,3,0
151527,11,1003.86,0,551,1,53,9324,3,0
151528,4,319.57,0,1190,1,53,9432,3,1
152374,12,889.94,0,1190,1,53,49243,0,1
152435,0,498.01,0,551,1,53,51742,0,0
153066,5,22.55,0,241,1,53,72988,1,0
153228,6,225.89,0,551,1,53,78909,3,0
153255,5,18.26,0,551,1,53,79676,3,0
153285,12,845.81,0,551,1,53,80828,3,0
153290,5,17.89,0,551,1,53,80972,3,0
153319,10,20.28,0,241,1,53,81751,3,0
153337,4,320.49,0,1190,1,53,82219,3,1
153346,12,785.68,0,1190,1,53,82583,3,1
153354,10,19.55,0,241,1,53,82790,3,0
153430,8,811.26,0,1190,1,53,85446,3,1
153554,11,866.33,0,241,1,54,5100,3,0
153648,12,939.78,0,241,1,54,9661,3,0
154719,5,21.42,0,94325,1,54,55852,0,0
155506,6,252.92,0,94325,1,54,80325,3,0
155665,10,21.78,0,241,1,54,85155,3,0
155849,12,1319.97,0,1745,1,55,7640,3,0
157725,10,15.99,0,1745,1,55,80708,3,0
157874,13,9.82,0,1745,1,55,85719,3,0
158061,4,345.96,0,1745,1,56,6005,3,0
158072,11,1000.46,0,1745,1,56,6363,3,0
158127,11,1019.77,0,1745,1,56,8187,3,0
158285,2,12.78,0,1745,1,56,13549,3,0
159549,6,279.58,0,1745,1,56,49906,0,0
161507,4,342.38,0,1523,1,57,8458,3,0
161525,12,909.88,0,1523,1,57,9212,3,0
164771,6,220.35,0,1523,1,57,79356,3,0
164842,0,555.79,0,1523,1,57,80567,3,0
164859,5,20.64,0,1523,1,57,80880,3,0
165199,4,371.82,0,1523,1,58,1528,3,0
165207,11,1017.67,0,1523,1,58,1801,3,0
165590,9,645.41,0,1523,1,58,12538,3,0
167837,0,464.3,0,1523,1,58,65319,1,0
167875,13,10.23,0,1523,1,58,65977,1,0
167913,12,874.71,0,1523,1,58,66618,1,0
168603,7,24.06,0,1523,1,58,79250,3,0
168609,0,470.35,0,1523,1,58,79371,3,0
168672,5,23.06,0,1523,1,58,80500,3,0
168825,12,859.32,0,1523,1,58,83509,3,0
168842,5,22.75,0,1523,1,58,83817,3,0
170770,12,758.01,1,128,1,59,82361,3,1
170822,11,1057.1,1,128,1,59,84184,3,1
170960,4,314.66,1,2471,1,60,4608,3,0
171009,4,334.1,0,2376,1,60,7623,3,0
171129,11,1009.75,0,2376,1,60,13685,3,0
171134,4,341.31,0,2376,1,60,13859,3,0
171701,4,347.19,0,2376,1,60,42536,2,0
171881,9,49.47,1,128,1,60,48079,0,1
171976,7,20.97,0,2376,1,60,50981,0,0
172524,8,923.35,1,2471,1,60,69145,1,0
172543,7,24.16,0,2376,1,60,69745,1,0
172831,11,1046.28,1,2471,1,60,79326,3,0
172857,12,970.97,1,2471,1,60,80443,3,0
172868,1,136.55,0,2376,1,60,80812,3,0
172917,8,1039.88,1,2471,1,60,82279,3,0
172967,11,963.37,1,2471,1,60,83687,3,0
172968,11,956.23,1,2471,1,60,83690,3,0
172986,10,49.25,1,128,1,60,84145,3,1
172989,5,22.43,0,2376,1,60,84162,3,0
173022,6,260.26,0,2376,1,60,85104,3,0
173105,4,337.13,0,2376,1,61,1928,3,0
173134,9,721.52,0,2376,1,61,3119,3,0
173306,2,22.4,1,2471,1,61,10989,3,0
173606,11,832.92,0,2376,1,61,26205,2,0
173612,4,336.94,1,2471,1,61,26365,2,0
174773,6,269.53,0,2376,1,61,66923,1,0
175150,4,379.3,1,2471,1,61,78995,3,0
175192,11,992.81,1,2471,1,61,80121,3,0
175260,11,1033.25,1,2471,1,61,82365,3,0
175284,7,16.69,0,2376,1,61,83053,3,0
175318,0,549.93,1,2471,1,61,83894,3,0
175344,5,16.52,0,2376,1,61,84551,3,0
175434,2,7.86,1,972,1,62,1835,3,2
175454,4,318.03,1,519,1,62,2508,3,0
175472,4,335.75,1,519,1,62,3441,3,0
177425,8,996.21,1,519,1,62,79053,3,0
177464,8,810.84,1,519,1,62,80374,3,0
177567,4,299.83,1,519,1,62,83380,3,0
177611,8,760.8,1,519,1,62,84627,3,0
177640,1,119.72,0,46563,1,62,85276,3,0
177799,4,323.12,1,972,1,63,4796,3,2
178388,11,1054.16,0,46563,1,63,25055,2,0
179846,8,922.33,1,519,1,63,61998,1,0
180527,11,1029.06,1,972,1,63,76913,1,2
180683,11,1060.69,1,972,1,63,79834,3,2
180711,12,785.58,1,519,1,63,80611,3,0
180729,11,814.44,1,972,1,63,81052,3,2
180799,0,461.33,1,972,1,63,82497,3,2
180874,8,812.66,1,972,1,63,83953,3,2
180884,12,881.81,1,519,1,63,84190,3,0
180908,6,418.14,1,519,1,63,84746,3,0
180938,11,973.03,1,972,1,63,85291,3,2
180944,11,875.2,1,519,1,63,85384,3,0
181051,4,293.51,0,184,1,64,1563,3,1
181115,4,341.76,0,1925,1,64,2936,3,1
181182,2,23.27,0,1925,1,64,4583,3,1
181348,4,289.76,1,3402,1,64,9299,3,1
181415,4,302.55,0,184,1,64,11172,3,1
181509,2,17.8,0,1925,1,64,13777,3,1
183979,8,802.1,0,1925,1,64,68521,1,1
184565,8,664.85,1,3402,1,64,78244,1,1
184612,11,1076.63,0,1925,1,64,79162,3,1
184715,12,675.79,0,184,1,64,80943,3,1
184748,0,580.52,0,1925,1,64,81478,3,1
184762,8,748.26,0,184,1,64,81698,3,1
184773,7,3.15,0,184,1,64,81913,3,1
184899,11,839.65,1,3402,1,64,84087,3,1
184904,12,787.07,1,3402,1,64,84120,3,1
184940,5,21.37,0,184,1,64,84674,3,1
184954,10,53.26,0,1925,1,64,85007,3,1
185049,4,339.6,0,184,1,65,803,3,1
185064,3,14.31,0,184,1,65,1255,3,1
185072,11,1028.41,0,328,1,65,1391,3,0
185123,4,336.64,0,328,1,65,2832,3,0
185168,4,320.09,0,184,1,65,3793,3,1
185200,8,764.01,0,328,1,65,4468,3,0
185205,4,315.83,0,6713,1,65,4616,3,1
185216,4,289.38,0,6713,1,65,4911,3,1
185234,9,735.07,0,328,1,65,5251,3,0
185348,4,304.82,1,3402,1,65,8950,3,1
185387,9,746.6,0,328,1,65,10011,3,0
186741,11,981.48,0,1925,1,65,48255,0,1
187315,11,867.23,0,184,1,65,59396,0,1
188369,13,10.71,0,6713,1,65,79051,3,1
188430,10,20.93,1,3402,1,65,80135,3,1
188453,12,938.71,0,6713,1,65,80493,3,1
188475,8,776.33,0,6713,1,65,81077,3,1
188487,11,965.6,0,1925,1,65,81256,3,1
188504,4,277.07,0,6713,1,65,81489,3,1
188526,8,790.95,0,1925,1,65,81877,3,1
188543,1,113.15,0,328,1,65,82274,3,0
188601,0,474.73,0,328,1,65,83173,3,0
188602,1,108.56,0,328,1,65,83178,3,0
188611,4,314.02,0,184,1,65,83261,3,1
188648,0,347.05,1,3402,1,65,83890,3,1
188663,11,976.1,0,1925,1,65,84173,3,1
188736,8,854.79,0,6713,1,65,85616,3,1
188814,4,312.74,1,28278,1,66,2990,3,0
188846,4,304.81,0,6713,1,66,4466,3,1
188862,12,754.99,0,328,1,66,5033,3,0
188911,11,834.55,0,328,1,66,7798,3,0
189234,4,305.1,0,15426,1,66,25845,2,1
189240,9,662.94,0,328,1,66,26045,2,0
189523,4,305.28,1,28278,1,66,42219,2,0
189565,8,781.31,0,15426,1,66,44214,2,1
189658,11,1104.35,0,15426,1,66,47570,0,1
190458,12,935.55,0,6713,1,66,79896,3,1
190468,12,984.45,0,15426,1,66,80594,3,1
190512,8,864.74,0,6713,1,66,82045,3,1
190529,0,557.62,0,328,1,66,82589,3,0
190583,5,18.42,0,328,1,66,84814,3,0
190587,11,998.47,1,28278,1,66,84942,3,0
190670,2,11.0,1,28278,1,67,2982,3,0
190676,4,293.25,0,92106,1,67,3117,3,1
190806,4,306.41,1,28278,1,67,9872,3,0
190819,2,8.91,0,92106,1,67,10304,3,1
190829,4,283.33,0,15426,1,67,10843,3,1
190876,4,278.02,0,15426,1,67,13432,3,1
191404,4,286.88,1,28278,1,67,41921,2,0
191445,11,949.25,1,28278,1,67,43483,2,0
192352,4,312.19,0,92106,1,67,75730,1,1
192439,11,892.48,0,15426,1,67,79088,3,1
192464,8,656.66,1,28278,1,67,79865,3,0
192525,10,20.91,0,1970,1,67,81825,3,0
192564,8,892.22,1,28278,1,67,83110,3,0
192569,12,938.12,0,92106,1,67,83265,3,1
192570,12,1013.3,0,15426,1,67,83339,3,1
192582,6,246.3,0,1970,1,67,83767,3,0
192590,1,126.48,0,1970,1,67,84060,3,0
192597,8,726.12,0,92106,1,67,84200,3,1
192598,11,1060.3,0,15426,1,67,84214,3,1
192610,4,312.87,0,92106,1,67,84561,3,1
192734,12,853.55,0,1970,1,68,3603,3,0
192854,12,892.53,0,1970,1,68,9156,3,0
192999,4,262.36,0,92106,1,68,15512,3,1
194117,11,947.54,0,92106,1,68,59061,0,1
194209,13,9.89,0,92106,1,68,61837,1,1
194858,5,19.17,0,1970,1,68,83310,3,0
194922,10,21.06,0,1970,1,68,84855,3,0
194930,11,1107.04,0,92106,1,68,85110,3,1
194943,12,1009.0,0,92106,1,68,85641,3,1
194946,8,937.29,0,92106,1,68,85703,3,1
197574,4,328.89,1,5619,1,70,11304,3,1
197591,4,284.36,1,5619,1,70,11926,3,1
199625,12,1031.42,1,5619,1,70,65472,1,1
200268,11,1169.13,1,5619,1,70,79862,3,1
200283,10,19.13,1,5619,1,70,80138,3,1
200412,11,893.61,1,5619,1,70,82574,3,1
200745,4,280.72,1,5619,1,71,4424,3,1
204438,8,832.2,1,5619,1,71,82238,3,1
204528,11,1183.42,1,5619,1,71,83745,3,1
204641,5,25.43,1,5619,1,71,85634,3,1
204693,8,796.45,1,71463,1,72,1150,3,0
204807,8,872.36,1,71463,1,72,4190,3,0
205370,4,289.49,1,207410,1,72,19354,3,0
205865,2,7.99,1,207410,1,72,33373,2,0
206067,4,312.52,1,207410,1,72,38503,2,0
206608,8,920.01,1,207410,1,72,50769,0,0
207509,11,970.72,1,207410,1,72,67440,1,0
207923,11,1060.43,1,207410,1,72,75133,1,0
208262,8,755.75,1,207410,1,72,81929,3,0
208296,11,989.45,1,207410,1,72,82425,3,0
208298,11,1077.25,1,71463,1,72,82447,3,0
208303,11,1159.44,1,71463,1,72,82465,3,0
208454,11,912.95,1,207410,1,72,85211,3,0
208602,4,298.22,1,71463,1,73,6641,3,0
208615,4,321.06,0,1324,1,73,7752,3,1
208978,4,308.53,1,71463,1,73,35969,2,0
209869,0,413.84,1,207410,1,73,79757,3,0
209895,11,1098.59,1,71463,1,73,81047,3,0
209899,8,789.22,1,207410,1,73,81308,3,0
209928,12,691.48,1,71463,1,73,82481,3,0
209951,8,886.43,1,207410,1,73,83615,3,0
209992,8,718.27,0,1324,1,73,85405,3,1
210230,4,319.8,0,1324,1,74,13754,3,1
211588,8,725.34,0,1324,1,74,78994,3,1
211624,11,1236.28,0,1324,1,74,80167,3,1
211707,11,902.66,0,1324,1,74,83374,3,1
211725,6,422.31,0,1324,1,74,84123,3,1
211731,11,1050.25,0,1324,1,74,84480,3,1
211823,8,739.85,0,493806,1,75,2789,3,2
211844,3,13.6,1,1461,1,75,3919,3,1
211899,2,10.69,0,296965,1,75,7332,3,1
211913,4,336.46,0,493806,1,75,7900,3,2
211946,3,9.05,0,493806,1,75,9517,3,2
211977,2,19.47,1,1461,1,75,11156,3,1
212009,4,332.59,0,296965,1,75,13313,3,1
212163,4,326.12,1,1461,1,75,23092,3,1
212212,1,111.17,0,378909,1,75,25915,2,0
213070,12,969.74,0,296965,1,75,64120,1,1
213322,12,912.51,0,296965,1,75,73425,1,1
213485,8,868.91,0,296965,1,75,79569,3,1
213498,11,942.7,0,493806,1,75,79775,3,2
213499,11,1186.21,1,1461,1,75,79916,3,1
213509,11,1016.98,0,493806,1,75,80560,3,2
213577,12,925.38,0,296965,1,75,82731,3,1
213620,8,677.77,0,296965,1,75,84053,3,1
213641,4,364.21,1,1461,1,75,84933,3,1
213669,11,1113.85,0,296965,1,75,85772,3,1
213745,11,971.34,0,722,1,76,3961,3,0
213814,4,323.22,1,1461,1,76,7455,3,1
213851,0,565.42,0,378909,1,76,9158,3,0
213855,4,337.99,1,1461,1,76,9221,3,1
213879,4,244.56,0,296965,1,76,11048,3,1
213882,4,277.3,0,493806,1,76,11181,3,2
213887,8,859.07,0,493806,1,76,11537,3,2
214610,6,257.34,0,722,1,76,49904,0,0
215365,13,10.51,0,722,1,76,79485,3,0
215400,4,269.12,1,1461,1,76,80692,3,1
215405,10,20.77,0,378909,1,76,80807,3,0
215436,1,129.72,0,378909,1,76,81563,3,0
215450,10,17.88,0,378909,1,76,82135,3,0
215455,11,1044.98,1,1461,1,76,82427,3,1
215462,11,953.66,0,493806,1,76,82690,3,2
215492,11,825.32,0,493806,1,76,83584,3,2
215500,7,19.01,0,722,1,76,83829,3,0
215522,11,1168.61,0,493806,1,76,84627,3,2
215528,11,881.37,0,296965,1,76,84776,3,1
215536,11,953.66,0,493806,1,76,84968,3,2
215538,0,422.28,0,722,1,76,85050,3,0
215557,12,1050.65,0,296965,1,76,85634,3,1
215571,8,792.99,1,1461,1,76,85966,3,1
215776,0,429.9,0,84106,1,77,6852,3,0
215843,11,1074.89,0,722,1,77,10297,3,0
215900,8,795.99,0,722,1,77,12646,3,0
215909,11,1028.83,0,722,1,77,12908,3,0
216330,2,8.44,0,722,1,77,30249,2,0
216395,8,845.29,0,722,1,77,33389,2,0
217750,6,279.9,0,722,1,77,71874,1,0
218014,1,142.55,0,722,1,77,79171,3,0
218022,10,18.52,0,84106,1,77,79273,3,0
218061,0,493.98,0,722,1,77,80439,3,0
218091,10,18.42,0,722,1,77,81326,3,0
218136,13,10.18,0,722,1,77,82427,3,0
218302,4,258.85,1,9496,1,78,1710,3,0
218326,8,940.42,0,84106,1,78,2337,3,0
218470,2,16.5,1,695,1,78,7669,3,1
218498,4,334.45,0,84106,1,78,8695,3,0
218538,11,954.32,0,84106,1,78,10057,3,0
218647,4,362.27,1,695,1,78,13607,3,1
220616,11,992.81,1,695,1,78,67191,1,1
220933,0,502.17,1,9496,1,78,73835,1,0
221271,8,788.07,1,695,1,78,81083,3,1
221309,6,394.82,1,695,1,78,81950,3,1
221343,8,703.63,1,695,1,78,82686,3,1
221417,11,839.55,1,695,1,78,84096,3,1
221429,11,974.1,1,695,1,78,84337,3,1
221520,11,1023.35,1,695,1,78,86070,3,1
221560,4,304.14,1,9496,1,79,1201,3,0
221629,4,363.98,1,112,1,79,3686,3,0
221700,8,586.09,1,9496,1,79,6669,3,0
221850,3,15.83,1,112,1,79,11468,3,0
221854,4,281.61,1,9496,1,79,11584,3,0
221903,4,304.59,1,112,1,79,12894,3,0
221912,4,338.13,1,9496,1,79,13234,3,0
223930,11,990.61,1,112,1,79,70224,1,0
224153,0,577.16,1,112,1,79,76243,1,0
224253,13,7.74,1,695,1,79,79098,3,1
224257,11,936.85,1,112,1,79,79140,3,0
224279,4,321.51,1,112,1,79,79814,3,0
224287,12,715.07,1,9496,1,79,79912,3,0
224319,4,351.27,1,695,1,79,80609,3,1
224381,12,676.8,1,695,1,79,81892,3,1
224383,4,293.4,1,112,1,79,81926,3,0
224536,11,1092.32,1,112,1,79,85256,3,0
224548,12,872.35,1,112,1,79,85540,3,0
224615,4,315.66,1,3279,1,80,3023,3,0
225618,8,932.86,1,112,1,80,66045,1,0
225872,12,918.36,1,112,1,80,77979,1,0
225904,4,315.06,1,112,1,80,79202,3,0
225951,11,1006.38,1,3279,1,80,81337,3,0
225963,11,1002.31,1,3279,1,80,81634,3,0
225984,11,857.51,1,3279,1,80,82514,3,0
226013,11,1102.11,1,3279,1,80,83920,3,0
226149,8,801.71,1,2836,1,81,4419,3,0
226226,2,11.7,1,2836,1,81,9867,3,0
226242,8,869.31,1,2836,1,81,10682,3,0
227636,11,1012.71,1,2836,1,81,76816,1,0
227707,12,788.01,1,2836,1,81,80293,3,0
227708,11,1067.46,1,3279,1,81,80319,3,0
227742,11,965.21,1,3279,1,81,81440,3,0
227811,11,1007.85,1,3279,1,81,84185,3,0
227823,11,957.83,1,3279,1,81,84753,3,0
227886,2,13.32,1,2836,1,82,1666,3,0
227930,4,314.62,1,2836,1,82,4360,3,0
228030,4,292.41,1,2836,1,82,10009,3,0
228067,8,803.68,1,2836,1,82,11429,3,0
228148,4,312.41,1,2836,1,82,15525,3,0
229460,11,1144.18,1,2836,1,82,72579,1,0
229655,6,237.39,1,2836,1,82,79961,3,0
229995,4,302.22,0,10256,1,83,10634,3,0
231526,8,964.3,0,10256,1,83,79048,3,0
231616,11,1062.27,0,10256,1,83,82706,3,0
231836,2,9.71,0,10256,1,84,4433,3,0
232024,4,298.32,0,10256,1,84,12610,3,0
233400,8,738.31,0,10256,1,84,57604,0,0
233703,11,985.98,0,10256,1,84,65308,1,0
234236,11,949.4,0,10256,1,84,79117,3,0
234288,13,8.49,0,1631,1,84,80295,3,1
234314,8,710.45,0,1631,1,84,80959,3,1
234326,9,48.95,0,1631,1,84,81341,3,1
234401,11,961.84,0,10256,1,84,83086,3,0
234446,11,995.71,0,1631,1,84,84255,3,1
234478,4,344.55,0,1631,1,84,84884,3,1
234488,11,805.55,0,10256,1,84,85048,3,0
234495,8,935.6,0,10256,1,84,85197,3,0
234563,4,312.69,0,1631,1,85,1124,3,1
234617,2,19.23,0,1631,1,85,2782,3,1
236148,11,918.25,0,1631,1,85,51575,0,1
236567,13,1.99,0,1631,1,85,59802,0,1
236700,11,904.82,0,1631,1,85,62448,1,1
237208,11,990.11,0,1631,1,85,74571,1,1
237592,4,305.08,0,1631,1,85,82510,3,1
237627,11,1050.34,0,1631,1,85,83265,3,1
237664,12,914.68,0,1631,1,85,84262,3,1
237667,11,928.08,0,1631,1,85,84283,3,1
237784,4,294.39,1,48194,1,86,1366,3,0
238491,8,886.04,1,48194,1,86,24501,3,0
240652,11,1039.27,1,48194,1,86,80800,3,0
240694,11,968.38,1,48194,1,86,81795,3,0
240721,11,829.02,1,48194,1,86,82486,3,0
240868,11,989.35,1,48194,1,86,85721,3,0
240891,4,281.59,1,171170,1,87,372,3,1
240912,11,1071.14,0,647,1,87,1546,3,0
240921,3,7.88,1,171170,1,87,2201,3,1
241078,11,833.88,0,647,1,87,12580,3,0
241079,9,871.31,0,647,1,87,12582,3,0
241342,4,277.62,1,171170,1,87,32025,2,1
241370,4,280.98,1,48194,1,87,34821,2,0
241720,8,854.39,1,171170,1,87,55683,0,1
242018,11,1012.65,1,48194,1,87,69828,1,0
242115,11,969.19,1,171170,1,87,75182,1,1
242194,8,732.99,1,171170,1,87,79027,3,1
242213,4,278.34,1,171170,1,87,79826,3,1
242388,4,362.88,0,647,1,88,2193,3,0
242414,8,599.01,1,3833,1,88,3642,3,0
242415,8,911.2,0,647,1,88,3677,3,0
242442,11,881.86,0,647,1,88,5320,3,0
242448,4,357.86,0,647,1,88,5604,3,0
242577,4,257.23,1,171170,1,88,13585,3,1
242587,4,346.12,0,647,1,88,14438,3,0
242771,4,326.32,1,3833,1,88,26136,2,0
243321,12,896.61,0,647,1,88,55025,0,0
243919,8,898.89,1,171170,1,88,81405,3,1
243924,8,750.26,1,3833,1,88,81509,3,0
243935,7,21.78,0,647,1,88,81937,3,0
243950,11,1038.25,1,171170,1,88,82710,3,1
243966,12,949.38,0,647,1,88,83486,3,0
243997,11,963.73,1,171170,1,88,85332,3,1
244011,12,824.28,1,3833,1,88,85673,3,0
244170,4,303.68,1,3833,1,89,7328,3,0
244738,4,296.0,1,3833,1,89,41565,2,0
245274,11,1008.51,1,3833,1,89,61124,1,0
245836,11,1180.79,1,3833,1,89,83142,3,0
245857,11,841.89,1,3833,1,89,83829,3,0
245890,12,729.49,1,3833,1,89,84980,3,0
245895,11,980.65,1,3833,1,89,85212,3,0
248661,8,879.72,0,88735,1,91,33547,2,0
250394,5,19.64,0,88735,1,91,82445,3,0
250690,2,7.98,1,116001,1,92,5879,3,0
250930,4,307.55,1,116001,1,92,14175,3,0
251279,8,772.07,1,116001,1,92,26024,2,0
251581,12,853.68,0,88735,1,92,35930,2,0
253587,0,503.49,1,116001,1,92,83886,3,0
253809,4,337.39,1,233060,1,93,4281,3,0
253829,2,9.04,1,116001,1,93,5085,3,0
253900,4,292.54,1,233060,1,93,7324,3,0
253916,4,245.89,1,116001,1,93,7998,3,0
255297,11,1117.27,1,116001,1,93,52238,0,0
256284,8,774.22,1,116001,1,93,76525,1,0
256535,11,995.97,1,233060,1,93,81253,3,0
256612,11,1062.66,1,233060,1,93,83102,3,0
256626,0,467.84,1,116001,1,93,83308,3,0
256631,8,828.4,1,116001,1,93,83368,3,0
256714,11,1113.08,1,233060,1,93,85362,3,0
256862,4,360.71,0,725,1,94,8405,3,0
256873,2,9.34,1,75830,1,94,9471,3,0
256888,8,740.62,1,233060,1,94,10520,3,0
256926,4,311.85,1,75830,1,94,13261,3,0
256937,4,285.38,1,75830,1,94,14057,3,0
257242,2,11.19,1,233060,1,94,36515,2,0
257280,2,12.54,0,725,1,94,39387,2,0
257810,7,21.29,1,3800,1,94,66563,1,0
257885,9,7.23,1,75830,1,94,69797,1,0
258083,11,1057.35,1,233060,1,94,79110,3,0
258088,8,737.94,1,3800,1,94,79463,3,0
258100,12,1090.31,1,3800,1,94,79872,3,0
258142,6,258.37,0,725,1,94,81990,3,0
258150,7,19.81,0,725,1,94,82149,3,0
258178,11,966.79,1,3800,1,94,83183,3,0
258185,10,18.68,0,725,1,94,83570,3,0
258200,8,852.95,1,3800,1,94,84358,3,0
258234,12,1083.04,0,725,1,94,85740,3,0
258237,8,820.97,1,3800,1,94,85865,3,0
258241,12,991.0,1,3800,1,94,85926,3,0
258249,8,808.71,1,75830,1,95,468,3,0
258250,4,301.37,1,75830,1,95,626,3,0
258299,11,1004.38,0,725,1,95,4104,3,0
258307,8,809.83,0,8874,1,95,4447,3,2
258413,4,275.59,1,75830,1,95,10853,3,0
258431,8,726.23,1,75830,1,95,11778,3,0
258453,4,340.71,0,725,1,95,12894,3,0
258455,4,304.17,1,75830,1,95,13024,3,0
258990,11,1135.26,1,3800,1,95,47125,0,0
259778,1,119.06,0,725,1,95,79782,3,0
259794,1,118.24,0,725,1,95,80685,3,0
259802,12,1052.9,0,725,1,95,81159,3,0
259804,8,963.78,1,3800,1,95,81225,3,0
259810,11,914.35,0,8874,1,95,81433,3,2
259812,12,1064.72,1,3800,1,95,81500,3,0
259815,10,16.32,0,725,1,95,81613,3,0
259820,9,9.1,0,8874,1,95,81825,3,2
259828,7,20.35,0,725,1,95,82154,3,0
259834,8,836.83,1,3800,1,95,82484,3,0
259869,10,23.26,0,725,1,95,83891,3,0
259889,12,834.99,1,75830,1,95,84720,3,0
259900,12,875.14,1,75830,1,95,84881,3,0
259908,1,114.9,0,725,1,95,85274,3,0
259916,0,393.1,1,3800,1,95,85661,3,0
259926,12,672.95,1,75830,1,95,85957,3,0
259965,1,106.28,0,4056,1,96,1967,3,0
259969,4,299.29,0,8874,1,96,2184,3,2
260010,4,312.03,0,8874,1,96,4501,3,2
260078,4,251.36,0,8874,1,96,8253,3,2
260134,2,12.08,0,8874,1,96,11121,3,2
260176,0,479.52,0,4056,1,96,13364,3,0
260192,4,334.14,0,467,1,96,14010,3,1
261639,8,851.6,0,467,1,96,79226,3,1
261643,11,911.81,0,467,1,96,79466,3,1
261676,10,22.44,0,4056,1,96,80630,3,0
261717,11,966.17,0,8874,1,96,82211,3,2
261735,9,49.16,0,467,1,96,82968,3,1
261766,0,620.39,0,467,1,96,84225,3,1
261788,11,1008.56,0,8874,1,96,85353,3,2
261792,7,19.5,0,4056,1,96,85449,3,0
261802,9,7.9,0,8874,1,96,85895,3,2
261814,11,1115.73,0,4056,1,97,534,3,0
261829,9,8.57,0,4056,1,97,1447,3,0
261997,12,777.41,0,59705,1,97,10931,3,0
262034,4,369.54,0,59705,1,97,13211,3,0
262538,2,9.54,0,4056,1,97,42634,2,0
263369,7,17.31,0,4056,1,97,74483,1,0
263727,8,771.44,0,59705,1,98,1152,3,0
263771,4,292.1,0,6910,1,98,3306,3,1
263851,4,321.16,1,1263321,1,98,6822,3,1
263855,4,371.94,0,59705,1,98,7209,3,0
263982,11,1030.02,0,59705,1,98,11571,3,0
264016,12,808.35,0,59705,1,98,12783,3,0
265219,13,11.76,0,59705,1,98,54502,0,0
265486,11,987.0,1,1263321,1,98,61689,1,1
266160,8,906.85,1,1263321,1,98,78913,3,1
266177,11,1203.92,0,6910,1,98,79323,3,1
266186,0,334.92,1,1263321,1,98,79521,3,1
266203,4,307.77,0,6910,1,98,80004,3,1
266229,6,244.33,0,59705,1,98,80664,3,0
266280,8,933.69,0,6910,1,98,81855,3,1
266285,8,1037.69,1,1263321,1,98,81975,3,1
266349,10,22.16,0,59705,1,98,83632,3,0
266366,7,22.4,0,59705,1,98,84028,3,0
266381,8,902.71,0,6910,1,98,84340,3,1
266419,11,997.8,0,6910,1,98,85192,3,1
266436,7,19.89,0,59705,1,98,85570,3,0
266495,2,8.92,1,1263321,1,99,926,3,1
266511,4,300.96,1,2274,1,99,1466,3,1
266753,2,8.45,1,1263321,1,99,9583,3,1
267119,2,11.85,1,1263321,1,99,22607,3,1
267729,12,943.71,0,6910,1,99,43217,2,1
267836,11,903.87,0,6910,1,99,45456,2,1
268392,11,1110.98,1,2274,1,99,58605,0,1
269376,11,997.39,1,1263321,1,99,80303,3,1
269380,11,984.59,0,6910,1,99,80351,3,1
269441,6,253.76,1,1263321,1,99,81711,3,1
269451,11,1000.49,1,1263321,1,99,81879,3,1
269483,11,956.22,1,1263321,1,99,82674,3,1
269493,8,887.62,1,2274,1,99,82924,3,1
269543,11,1128.66,0,6910,1,99,83771,3,1
269898,4,305.73,1,2274,1,100,8630,3,1
270045,4,312.94,1,2274,1,100,13715,3,1
270178,4,304.51,1,2274,1,100,18911,3,1
270825,12,1029.47,0,35371,1,100,42107,2,0
272370,11,844.39,1,2274,1,100,78955,3,1
272482,11,896.17,1,2274,1,100,81808,3,1
272502,11,1104.54,1,2274,1,100,82216,3,1
272580,4,337.19,1,2274,1,100,83902,3,1
272942,0,509.77,0,35371,1,101,18061,3,0
273050,2,11.5,1,314,1,101,26107,2,2
273950,11,1017.05,1,314,1,101,74216,1,2
274054,11,943.12,1,314,1,101,79499,3,2
274086,11,752.02,1,314,1,101,80957,3,2
274143,13,10.03,1,314,1,101,83523,3,2
274154,11,879.09,1,314,1,101,83868,3,2
274178,12,1320.92,1,314,1,101,84990,3,2
275747,11,1020.62,1,314,1,102,80237,3,2
275750,9,9.34,1,314,1,102,80483,3,2
275753,11,1075.7,1,314,1,102,80596,3,2
275765,13,9.41,1,314,1,102,81048,3,2
275829,11,944.94,1,314,1,102,83686,3,2
275898,4,321.03,1,192,1,103,537,3,1
275972,3,14.88,1,192,1,103,4352,3,1
277679,11,1006.29,1,192,1,103,81607,3,1
277718,0,669.67,1,192,1,103,83134,3,1
277746,8,826.05,1,192,1,103,84318,3,1
277800,4,347.22,1,192,1,104,96,3,1
277804,4,302.65,0,2693,1,104,274,3,0
277932,4,301.73,0,2693,1,104,7380,3,0
277952,4,311.1,1,192,1,104,8309,3,1
278017,3,17.1,1,176,1,104,11624,3,1
278884,12,847.92,1,176,1,104,54826,0,1
278913,11,1148.36,1,192,1,104,55952,0,1
279512,11,1104.51,1,176,1,104,79015,3,1
279520,4,359.29,1,192,1,104,79168,3,1
